model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
team_plus_lineup,111620230827,2023,24,Sydney,Melbourne,-21.0,1.8481,22.8481
scoring_shots,111620230827,2023,24,Sydney,Melbourne,-21.0,-0.7934,20.2066
team_only,131420230827,2023,24,Port Adelaide,Richmond,31.0,22.8299,8.1701
team_plus_lineup,131420230827,2023,24,Port Adelaide,Richmond,31.0,21.6089,9.3911
scoring_shots,131420230827,2023,24,Port Adelaide,Richmond,31.0,22.5613,8.4387
team_only,041120230907,2023,Qualifying Final,Collingwood,Melbourne,7.0,3.2537,3.7463
team_plus_lineup,041120230907,2023,Qualifying Final,Collingwood,Melbourne,7.0,3.7232,3.2768
scoring_shots,041120230907,2023,Qualifying Final,Collingwood,Melbourne,7.0,0.7686,6.2314
team_only,031620230908,2023,Elimination Final,Carlton,Sydney,6.0,6.3033,0.3033
team_plus_lineup,031620230908,2023,Elimination Final,Carlton,Sydney,6.0,6.2042,0.2042
scoring_shots,031620230908,2023,Elimination Final,Carlton,Sydney,6.0,10.9615,4.9615
team_only,131920230909,2023,Qualifying Final,Brisbane Lions,Port Adelaide,48.0,9.6384,38.3616
team_plus_lineup,131920230909,2023,Qualifying Final,Brisbane Lions,Port Adelaide,48.0,9.7407,38.2593
scoring_shots,131920230909,2023,Qualifying Final,Brisbane Lions,Port Adelaide,48.0,11.7057,36.2943
team_only,152120230909,2023,Elimination Final,St Kilda,Greater Western Sydney,-24.0,-0.8905,23.1095
team_plus_lineup,152120230909,2023,Elimination Final,St Kilda,Greater Western Sydney,-24.0,-0.5399,23.4601
scoring_shots,152120230909,2023,Elimination Final,St Kilda,Greater Western Sydney,-24.0,-2.5041,21.4959
team_only,031120230915,2023,Semi Final,Melbourne,Carlton,-2.0,13.2258,15.2258
team_plus_lineup,031120230915,2023,Semi Final,Melbourne,Carlton,-2.0,13.1067,15.1067
scoring_shots,031120230915,2023,Semi Final,Melbourne,Carlton,-2.0,14.8022,16.8022
team_only,132120230916,2023,Semi Final,Port Adelaide,Greater Western Sydney,-23.0,4.9683,27.9683
team_plus_lineup,132120230916,2023,Semi Final,Port Adelaide,Greater Western Sydney,-23.0,5.5239,28.5239
scoring_shots,132120230916,2023,Semi Final,Port Adelaide,Greater Western Sydney,-23.0,11.0815,34.0815
team_only,042120230922,2023,Preliminary Final,Collingwood,Greater Western Sydney,1.0,8.9692,7.9692
team_plus_lineup,042120230922,2023,Preliminary Final,Collingwood,Greater Western Sydney,1.0,9.744,8.744
scoring_shots,042120230922,2023,Preliminary Final,Collingwood,Greater Western Sydney,1.0,4.5498,3.5498
team_only,031920230923,2023,Preliminary Final,Brisbane Lions,Carlton,16.0,12.5799,3.4201
team_plus_lineup,031920230923,2023,Preliminary Final,Brisbane Lions,Carlton,16.0,12.9144,3.0856
scoring_shots,031920230923,2023,Preliminary Final,Brisbane Lions,Carlton,16.0,19.4283,3.4283
team_only,041920230930,2023,Grand Final,Collingwood,Brisbane Lions,4.0,3.0137,0.9863
team_plus_lineup,041920230930,2023,Grand Final,Collingwood,Brisbane Lions,4.0,2.7322,1.2678
scoring_shots,041920230930,2023,Grand Final,Collingwood,Brisbane Lions,4.0,-4.7468,8.7468
team_only,111620240307,2024,1,Sydney,Melbourne,22.0,0.9051,21.0949
team_plus_lineup,111620240307,2024,1,Sydney,Melbourne,22.0,1.0112,20.9888
scoring_shots,111620240307,2024,1,Sydney,Melbourne,22.0,0.0456,21.9544
team_only,031920240308,2024,1,Brisbane Lions,Carlton,-1.0,11.2949,12.2949
team_plus_lineup,031920240308,2024,1,Brisbane Lions,Carlton,-1.0,12.0636,13.0636
scoring_shots,031920240308,2024,1,Brisbane Lions,Carlton,-1.0,15.649,16.649
team_only,042120240309,2024,1,Greater Western Sydney,Collingwood,32.0,4.5762,27.4238
team_plus_lineup,042120240309,2024,1,Greater Western Sydney,Collingwood,32.0,3.9246,28.0754
scoring_shots,042120240309,2024,1,Greater Western Sydney,Collingwood,32.0,7.5103,24.4897
team_only,142020240309,2024,1,Gold Coast,Richmond,39.0,5.1489,33.8511
team_plus_lineup,142020240309,2024,1,Gold Coast,Richmond,39.0,5.0963,33.9037
scoring_shots,142020240309,2024,1,Gold Coast,Richmond,39.0,5.8127,33.1873
team_only,031420240314,2024,2,Carlton,Richmond,5.0,22.0729,17.0729
team_plus_lineup,031420240314,2024,2,Carlton,Richmond,5.0,21.1191,16.1191
scoring_shots,031420240314,2024,2,Carlton,Richmond,5.0,17.7281,12.7281
team_only,041620240315,2024,2,Collingwood,Sydney,-33.0,6.2952,39.2952
team_plus_lineup,041620240315,2024,2,Collingwood,Sydney,-33.0,6.8034,39.8034
scoring_shots,041620240315,2024,2,Collingwood,Sydney,-33.0,8.4346,41.4346
team_only,012020240316,2024,2,Gold Coast,Adelaide,6.0,-3.6619,9.6619
team_plus_lineup,012020240316,2024,2,Gold Coast,Adelaide,6.0,-2.7611,8.7611
scoring_shots,012020240316,2024,2,Gold Coast,Adelaide,6.0,-1.8982,7.8982
team_only,051020240316,2024,2,Essendon,Hawthorn,24.0,0.7364,23.2636
team_plus_lineup,051020240316,2024,2,Essendon,Hawthorn,24.0,1.1529,22.8471
scoring_shots,051020240316,2024,2,Essendon,Hawthorn,24.0,2.0315,21.9685
team_only,091520240316,2024,2,Geelong,St Kilda,8.0,14.6175,6.6175
team_plus_lineup,091520240316,2024,2,Geelong,St Kilda,8.0,15.3773,7.3773
scoring_shots,091520240316,2024,2,Geelong,St Kilda,8.0,17.6144,9.6144
team_only,122120240316,2024,2,Greater Western Sydney,Kangaroos,39.0,39.7194,0.7194
team_plus_lineup,122120240316,2024,2,Greater Western Sydney,Kangaroos,39.0,38.8601,0.1399
scoring_shots,122120240316,2024,2,Greater Western Sydney,Kangaroos,39.0,40.7747,1.7747
team_only,071120240317,2024,2,Melbourne,Western Bulldogs,45.0,11.6501,33.3499
team_plus_lineup,071120240317,2024,2,Melbourne,Western Bulldogs,45.0,11.7584,33.2416
scoring_shots,071120240317,2024,2,Melbourne,Western Bulldogs,45.0,13.8062,31.1938
team_only,081920240317,2024,2,Fremantle,Brisbane Lions,23.0,-5.3291,28.3291
team_plus_lineup,081920240317,2024,2,Fremantle,Brisbane Lions,23.0,-6.1428,29.1428
scoring_shots,081920240317,2024,2,Fremantle,Brisbane Lions,23.0,-6.2443,29.2443
team_only,131820240317,2024,2,Port Adelaide,West Coast,50.0,47.4671,2.5329
team_plus_lineup,131820240317,2024,2,Port Adelaide,West Coast,50.0,47.1192,2.8808
scoring_shots,131820240317,2024,2,Port Adelaide,West Coast,50.0,54.3591,4.3591
team_only,041520240321,2024,3,St Kilda,Collingwood,15.0,0.1307,14.8693
team_plus_lineup,041520240321,2024,3,St Kilda,Collingwood,15.0,-0.4601,15.4601
scoring_shots,041520240321,2024,3,St Kilda,Collingwood,15.0,-1.8047,16.8047
team_only,010920240322,2024,3,Adelaide,Geelong,-19.0,4.0755,23.0755
team_plus_lineup,010920240322,2024,3,Adelaide,Geelong,-19.0,2.8537,21.8537
scoring_shots,010920240322,2024,3,Adelaide,Geelong,-19.0,8.1162,27.1162
team_only,051620240323,2024,3,Sydney,Essendon,30.0,30.8005,0.8005
team_plus_lineup,051620240323,2024,3,Sydney,Essendon,30.0,30.2183,0.2183
scoring_shots,051620240323,2024,3,Sydney,Essendon,30.0,33.0173,3.0173
team_only,081220240323,2024,3,Kangaroos,Fremantle,-26.0,-20.1842,5.8158
team_plus_lineup,081220240323,2024,3,Kangaroos,Fremantle,-26.0,-19.5975,6.4025
scoring_shots,081220240323,2024,3,Kangaroos,Fremantle,-26.0,-22.6306,3.3694
team_only,101120240323,2024,3,Hawthorn,Melbourne,-55.0,-18.3389,36.6611
team_plus_lineup,101120240323,2024,3,Hawthorn,Melbourne,-55.0,-17.8704,37.1296
scoring_shots,101120240323,2024,3,Hawthorn,Melbourne,-55.0,-12.4415,42.5585
team_only,072020240324,2024,3,Western Bulldogs,Gold Coast,48.0,11.0478,36.9522
team_plus_lineup,072020240324,2024,3,Western Bulldogs,Gold Coast,48.0,10.7417,37.2583
scoring_shots,072020240324,2024,3,Western Bulldogs,Gold Coast,48.0,9.7563,38.2437
team_only,131420240324,2024,3,Richmond,Port Adelaide,-30.0,-5.6186,24.3814
team_plus_lineup,131420240324,2024,3,Richmond,Port Adelaide,-30.0,-5.0228,24.9772
scoring_shots,131420240324,2024,3,Richmond,Port Adelaide,-30.0,-7.7094,22.2906
team_only,182120240324,2024,3,West Coast,Greater Western Sydney,-65.0,-40.84,24.16
team_plus_lineup,182120240324,2024,3,West Coast,Greater Western Sydney,-65.0,-40.1129,24.8871
scoring_shots,182120240324,2024,3,West Coast,Greater Western Sydney,-65.0,-41.224,23.776
team_only,041920240328,2024,4,Brisbane Lions,Collingwood,-20.0,11.8711,31.8711
team_plus_lineup,041920240328,2024,4,Brisbane Lions,Collingwood,-20.0,11.4891,31.4891
scoring_shots,041920240328,2024,4,Brisbane Lions,Collingwood,-20.0,14.5209,34.5209
team_only,010820240329,2024,4,Fremantle,Adelaide,35.0,4.5633,30.4367
team_plus_lineup,010820240329,2024,4,Fremantle,Adelaide,35.0,4.8458,30.1542
scoring_shots,010820240329,2024,4,Fremantle,Adelaide,35.0,2.4326,32.5674
team_only,031220240329,2024,4,Kangaroos,Carlton,-56.0,-25.5862,30.4138
team_plus_lineup,031220240329,2024,4,Kangaroos,Carlton,-56.0,-24.9621,31.0379
scoring_shots,031220240329,2024,4,Kangaroos,Carlton,-56.0,-26.7388,29.2612
team_only,051520240330,2024,4,Essendon,St Kilda,4.0,-9.6582,13.6582
team_plus_lineup,051520240330,2024,4,Essendon,St Kilda,4.0,-9.3899,13.3899
scoring_shots,051520240330,2024,4,Essendon,St Kilda,4.0,-6.8358,10.8358
team_only,111320240330,2024,4,Port Adelaide,Melbourne,-7.0,-3.1878,3.8122
team_plus_lineup,111320240330,2024,4,Port Adelaide,Melbourne,-7.0,-2.6702,4.3298
scoring_shots,111320240330,2024,4,Port Adelaide,Melbourne,-7.0,2.9632,9.9632
team_only,071820240331,2024,4,Western Bulldogs,West Coast,76.0,48.513,27.487
team_plus_lineup,071820240331,2024,4,Western Bulldogs,West Coast,76.0,47.6728,28.3272
scoring_shots,071820240331,2024,4,Western Bulldogs,West Coast,76.0,51.5962,24.4038
team_only,141620240331,2024,4,Richmond,Sydney,5.0,-12.4005,17.4005
team_plus_lineup,141620240331,2024,4,Richmond,Sydney,5.0,-11.6519,16.6519
scoring_shots,141620240331,2024,4,Richmond,Sydney,5.0,-9.4143,14.4143
team_only,091020240401,2024,4,Hawthorn,Geelong,-36.0,-17.0001,18.9999
team_plus_lineup,091020240401,2024,4,Hawthorn,Geelong,-36.0,-17.0024,18.9976
scoring_shots,091020240401,2024,4,Hawthorn,Geelong,-36.0,-9.2152,26.7848
team_only,011120240404,2024,5,Adelaide,Melbourne,-15.0,-6.1052,8.8948
team_plus_lineup,011120240404,2024,5,Adelaide,Melbourne,-15.0,-6.3246,8.6754
scoring_shots,011120240404,2024,5,Adelaide,Melbourne,-15.0,-3.4633,11.5367
team_only,051320240405,2024,5,Port Adelaide,Essendon,69.0,25.2855,43.7145
team_plus_lineup,051320240405,2024,5,Port Adelaide,Essendon,69.0,24.8481,44.1519
scoring_shots,051320240405,2024,5,Port Adelaide,Essendon,69.0,33.4997,35.5003
team_only,121920240405,2024,5,Brisbane Lions,Kangaroos,70.0,41.4237,28.5763
team_plus_lineup,121920240405,2024,5,Brisbane Lions,Kangaroos,70.0,41.285,28.715
scoring_shots,121920240405,2024,5,Brisbane Lions,Kangaroos,70.0,48.112,21.888
team_only,030820240406,2024,5,Fremantle,Carlton,-10.0,2.9802,12.9802
team_plus_lineup,030820240406,2024,5,Fremantle,Carlton,-10.0,2.3684,12.3684
scoring_shots,030820240406,2024,5,Fremantle,Carlton,-10.0,4.5065,14.5065
team_only,070920240406,2024,5,Western Bulldogs,Geelong,-4.0,2.6822,6.6822
team_plus_lineup,070920240406,2024,5,Western Bulldogs,Geelong,-4.0,1.9354,5.9354
scoring_shots,070920240406,2024,5,Western Bulldogs,Geelong,-4.0,3.4439,7.4439
team_only,161820240406,2024,5,West Coast,Sydney,-26.0,-41.9971,15.9971
team_plus_lineup,161820240406,2024,5,West Coast,Sydney,-26.0,-41.6635,15.6635
scoring_shots,161820240406,2024,5,West Coast,Sydney,-26.0,-40.1089,14.1089
team_only,041020240407,2024,5,Collingwood,Hawthorn,5.0,28.0035,23.0035
team_plus_lineup,041020240407,2024,5,Collingwood,Hawthorn,5.0,27.9952,22.9952
scoring_shots,041020240407,2024,5,Collingwood,Hawthorn,5.0,21.1153,16.1153
team_only,141520240407,2024,5,Richmond,St Kilda,-7.0,-1.4022,5.5978
team_plus_lineup,141520240407,2024,5,Richmond,St Kilda,-7.0,-0.7673,6.2327
scoring_shots,141520240407,2024,5,Richmond,St Kilda,-7.0,4.779,11.779
team_only,202120240407,2024,5,Gold Coast,Greater Western Sydney,-28.0,-11.3193,16.6807
team_plus_lineup,202120240407,2024,5,Gold Coast,Greater Western Sydney,-28.0,-11.0868,16.9132
scoring_shots,202120240407,2024,5,Gold Coast,Greater Western Sydney,-28.0,-1.3623,26.6377
team_only,111920240411,2024,6,Melbourne,Brisbane Lions,-22.0,11.1906,33.1906
team_plus_lineup,111920240411,2024,6,Melbourne,Brisbane Lions,-22.0,10.3389,32.3389
scoring_shots,111920240411,2024,6,Melbourne,Brisbane Lions,-22.0,9.65,31.65
team_only,050720240412,2024,6,Western Bulldogs,Essendon,-29.0,28.3597,57.3597
team_plus_lineup,050720240412,2024,6,Western Bulldogs,Essendon,-29.0,27.8373,56.8373
scoring_shots,050720240412,2024,6,Western Bulldogs,Essendon,-29.0,26.4155,55.4155
team_only,010320240413,2024,6,Carlton,Adelaide,-2.0,12.9404,14.9404
team_plus_lineup,010320240413,2024,6,Carlton,Adelaide,-2.0,13.0688,15.0688
scoring_shots,010320240413,2024,6,Carlton,Adelaide,-2.0,12.5622,14.5622
team_only,081320240413,2024,6,Port Adelaide,Fremantle,3.0,9.8172,6.8172
team_plus_lineup,081320240413,2024,6,Port Adelaide,Fremantle,3.0,10.1945,7.1945
scoring_shots,081320240413,2024,6,Port Adelaide,Fremantle,3.0,17.7236,14.7236
team_only,102020240413,2024,6,Gold Coast,Hawthorn,53.0,12.6177,40.3823
team_plus_lineup,102020240413,2024,6,Gold Coast,Hawthorn,53.0,12.4357,40.5643
scoring_shots,102020240413,2024,6,Gold Coast,Hawthorn,53.0,13.9177,39.0823
team_only,152120240413,2024,6,Greater Western Sydney,St Kilda,1.0,17.7027,16.7027
team_plus_lineup,152120240413,2024,6,Greater Western Sydney,St Kilda,1.0,17.4732,16.4732
scoring_shots,152120240413,2024,6,Greater Western Sydney,St Kilda,1.0,15.6552,14.6552
team_only,091220240414,2024,6,Geelong,Kangaroos,75.0,44.6959,30.3041
team_plus_lineup,091220240414,2024,6,Geelong,Kangaroos,75.0,43.6486,31.3514
scoring_shots,091220240414,2024,6,Geelong,Kangaroos,75.0,47.7674,27.2326
team_only,141820240414,2024,6,West Coast,Richmond,39.0,-25.0286,64.0286
team_plus_lineup,141820240414,2024,6,West Coast,Richmond,39.0,-25.5698,64.5698
scoring_shots,141820240414,2024,6,West Coast,Richmond,39.0,-23.9121,62.9121
team_only,071520240418,2024,7,St Kilda,Western Bulldogs,-60.0,5.4059,65.4059
team_plus_lineup,071520240418,2024,7,St Kilda,Western Bulldogs,-60.0,5.1579,65.1579
scoring_shots,071520240418,2024,7,St Kilda,Western Bulldogs,-60.0,6.2706,66.2706
team_only,010520240419,2024,7,Adelaide,Essendon,-3.0,21.4642,24.4642
team_plus_lineup,010520240419,2024,7,Adelaide,Essendon,-3.0,21.3392,24.3392
scoring_shots,010520240419,2024,7,Adelaide,Essendon,-3.0,23.3898,26.3898
team_only,032120240420,2024,7,Carlton,Greater Western Sydney,19.0,2.6221,16.3779
team_plus_lineup,032120240420,2024,7,Carlton,Greater Western Sydney,19.0,2.6626,16.3374
scoring_shots,032120240420,2024,7,Carlton,Greater Western Sydney,19.0,6.8,12.2
team_only,041320240420,2024,7,Collingwood,Port Adelaide,42.0,2.8736,39.1264
team_plus_lineup,041320240420,2024,7,Collingwood,Port Adelaide,42.0,3.9746,38.0254
scoring_shots,041320240420,2024,7,Collingwood,Port Adelaide,42.0,1.2779,40.7221
team_only,081820240420,2024,7,West Coast,Fremantle,37.0,-33.9456,70.9456
team_plus_lineup,081820240420,2024,7,West Coast,Fremantle,37.0,-32.9238,69.9238
scoring_shots,081820240420,2024,7,West Coast,Fremantle,37.0,-28.3774,65.3774
team_only,091920240420,2024,7,Brisbane Lions,Geelong,-26.0,7.2628,33.2628
team_plus_lineup,091920240420,2024,7,Brisbane Lions,Geelong,-26.0,6.7752,32.7752
scoring_shots,091920240420,2024,7,Brisbane Lions,Geelong,-26.0,10.5101,36.5101
team_only,101220240421,2024,7,Kangaroos,Hawthorn,-45.0,-8.6497,36.3503
team_plus_lineup,101220240421,2024,7,Kangaroos,Hawthorn,-45.0,-7.8877,37.1123
scoring_shots,101220240421,2024,7,Kangaroos,Hawthorn,-45.0,-15.8702,29.1298
team_only,162020240421,2024,7,Sydney,Gold Coast,53.0,17.9874,35.0126
team_plus_lineup,162020240421,2024,7,Sydney,Gold Coast,53.0,18.3003,34.6997
scoring_shots,162020240421,2024,7,Sydney,Gold Coast,53.0,13.4869,39.5131
team_only,111420240424,2024,8,Richmond,Melbourne,-43.0,-19.4635,23.5365
team_plus_lineup,111420240424,2024,8,Richmond,Melbourne,-43.0,-18.1384,24.8616
scoring_shots,111420240424,2024,8,Richmond,Melbourne,-43.0,-16.9502,26.0498
team_only,040520240425,2024,8,Essendon,Collingwood,0.0,-12.2557,12.2557
team_plus_lineup,040520240425,2024,8,Essendon,Collingwood,0.0,-13.1498,13.1498
scoring_shots,040520240425,2024,8,Essendon,Collingwood,0.0,-13.6403,13.6403
team_only,192120240425,2024,8,Greater Western Sydney,Brisbane Lions,54.0,3.5345,50.4655
team_plus_lineup,192120240425,2024,8,Greater Western Sydney,Brisbane Lions,54.0,3.9097,50.0903
scoring_shots,192120240425,2024,8,Greater Western Sydney,Brisbane Lions,54.0,1.7705,52.2295
team_only,131520240426,2024,8,Port Adelaide,St Kilda,10.0,14.6457,4.6457
team_plus_lineup,131520240426,2024,8,Port Adelaide,St Kilda,10.0,14.0963,4.0963
scoring_shots,131520240426,2024,8,Port Adelaide,St Kilda,10.0,17.915,7.915
team_only,011220240427,2024,8,Kangaroos,Adelaide,-57.0,-28.8341,28.1659
team_plus_lineup,011220240427,2024,8,Kangaroos,Adelaide,-57.0,-27.2651,29.7349
scoring_shots,011220240427,2024,8,Kangaroos,Adelaide,-57.0,-24.9559,32.0441
team_only,030920240427,2024,8,Geelong,Carlton,13.0,12.7756,0.2244
team_plus_lineup,030920240427,2024,8,Geelong,Carlton,13.0,12.7217,0.2783
scoring_shots,030920240427,2024,8,Geelong,Carlton,13.0,8.3994,4.6006
team_only,070820240427,2024,8,Fremantle,Western Bulldogs,24.0,0.8095,23.1905
team_plus_lineup,070820240427,2024,8,Fremantle,Western Bulldogs,24.0,0.3982,23.6018
scoring_shots,070820240427,2024,8,Fremantle,Western Bulldogs,24.0,1.6573,22.3427
team_only,101620240428,2024,8,Hawthorn,Sydney,-76.0,-17.8859,58.1141
team_plus_lineup,101620240428,2024,8,Hawthorn,Sydney,-76.0,-17.7874,58.2126
scoring_shots,101620240428,2024,8,Hawthorn,Sydney,-76.0,-9.9084,66.0916
team_only,182020240428,2024,8,Gold Coast,West Coast,37.0,29.3381,7.6619
team_plus_lineup,182020240428,2024,8,Gold Coast,West Coast,37.0,29.7899,7.2101
scoring_shots,182020240428,2024,8,Gold Coast,West Coast,37.0,37.1588,0.1588
team_only,011320240502,2024,9,Adelaide,Port Adelaide,30.0,3.3767,26.6233
team_plus_lineup,011320240502,2024,9,Adelaide,Port Adelaide,30.0,3.3955,26.6045
scoring_shots,011320240502,2024,9,Adelaide,Port Adelaide,30.0,-1.5864,31.5864
team_only,030420240503,2024,9,Carlton,Collingwood,-6.0,6.6251,12.6251
team_plus_lineup,030420240503,2024,9,Carlton,Collingwood,-6.0,6.6502,12.6502
scoring_shots,030420240503,2024,9,Carlton,Collingwood,-6.0,10.3178,16.3178
team_only,051820240504,2024,9,West Coast,Essendon,-6.0,-14.6421,8.6421
team_plus_lineup,051820240504,2024,9,West Coast,Essendon,-6.0,-14.6958,8.6958
scoring_shots,051820240504,2024,9,West Coast,Essendon,-6.0,-12.6345,6.6345
team_only,091120240504,2024,9,Melbourne,Geelong,8.0,7.8973,0.1027
team_plus_lineup,091120240504,2024,9,Melbourne,Geelong,8.0,7.2264,0.7736
scoring_shots,091120240504,2024,9,Melbourne,Geelong,8.0,10.226,2.226
team_only,121520240504,2024,9,St Kilda,Kangaroos,38.0,39.0772,1.0772
team_plus_lineup,121520240504,2024,9,St Kilda,Kangaroos,38.0,38.1787,0.1787
scoring_shots,121520240504,2024,9,St Kilda,Kangaroos,38.0,40.4257,2.4257
team_only,162120240504,2024,9,Sydney,Greater Western Sydney,29.0,7.1767,21.8233
team_plus_lineup,162120240504,2024,9,Sydney,Greater Western Sydney,29.0,7.0605,21.9395
scoring_shots,162120240504,2024,9,Sydney,Greater Western Sydney,29.0,8.2813,20.7187
team_only,071020240505,2024,9,Western Bulldogs,Hawthorn,-7.0,27.876,34.876
team_plus_lineup,071020240505,2024,9,Western Bulldogs,Hawthorn,-7.0,27.8952,34.8952
scoring_shots,071020240505,2024,9,Western Bulldogs,Hawthorn,-7.0,21.2635,28.2635
team_only,081420240505,2024,9,Richmond,Fremantle,-54.0,-8.6318,45.3682
team_plus_lineup,081420240505,2024,9,Richmond,Fremantle,-54.0,-7.2926,46.7074
scoring_shots,081420240505,2024,9,Richmond,Fremantle,-54.0,-1.8443,52.1557
team_only,192020240505,2024,9,Brisbane Lions,Gold Coast,34.0,20.8747,13.1253
team_plus_lineup,192020240505,2024,9,Brisbane Lions,Gold Coast,34.0,20.8525,13.1475
scoring_shots,192020240505,2024,9,Brisbane Lions,Gold Coast,34.0,17.5687,16.4313
team_only,031120240509,2024,10,Carlton,Melbourne,1.0,-3.654,4.654
team_plus_lineup,031120240509,2024,10,Carlton,Melbourne,1.0,-2.6406,3.6406
scoring_shots,031120240509,2024,10,Carlton,Melbourne,1.0,3.1551,2.1551
team_only,081620240510,2024,10,Fremantle,Sydney,-48.0,-4.2227,43.7773
team_plus_lineup,081620240510,2024,10,Fremantle,Sydney,-48.0,-4.2656,43.7344
scoring_shots,081620240510,2024,10,Fremantle,Sydney,-48.0,-3.5791,44.4209
team_only,091320240510,2024,10,Geelong,Port Adelaide,-6.0,15.9736,21.9736
team_plus_lineup,091320240510,2024,10,Geelong,Port Adelaide,-6.0,16.4725,22.4725
scoring_shots,091320240510,2024,10,Geelong,Port Adelaide,-6.0,7.7501,13.7501
team_only,052120240511,2024,10,Essendon,Greater Western Sydney,20.0,-15.4935,35.4935
team_plus_lineup,052120240511,2024,10,Essendon,Greater Western Sydney,20.0,-16.1627,36.1627
scoring_shots,052120240511,2024,10,Essendon,Greater Western Sydney,20.0,-10.3153,30.3153
team_only,071420240511,2024,10,Richmond,Western Bulldogs,-91.0,-11.0907,79.9093
team_plus_lineup,071420240511,2024,10,Richmond,Western Bulldogs,-91.0,-10.0317,80.9683
scoring_shots,071420240511,2024,10,Richmond,Western Bulldogs,-91.0,-4.5621,86.4379
team_only,101520240511,2024,10,Hawthorn,St Kilda,5.0,-6.9081,11.9081
team_plus_lineup,101520240511,2024,10,Hawthorn,St Kilda,5.0,-7.0224,12.0224
scoring_shots,101520240511,2024,10,Hawthorn,St Kilda,5.0,3.5216,1.4784
team_only,122020240511,2024,10,Gold Coast,Kangaroos,68.0,35.174,32.826
team_plus_lineup,122020240511,2024,10,Gold Coast,Kangaroos,68.0,33.3952,34.6048
scoring_shots,122020240511,2024,10,Gold Coast,Kangaroos,68.0,43.3151,24.6849
team_only,011920240512,2024,10,Adelaide,Brisbane Lions,0.0,1.1124,1.1124
team_plus_lineup,011920240512,2024,10,Adelaide,Brisbane Lions,0.0,1.2115,1.2115
scoring_shots,011920240512,2024,10,Adelaide,Brisbane Lions,0.0,-6.9317,6.9317
team_only,041820240512,2024,10,Collingwood,West Coast,66.0,43.2691,22.7309
team_plus_lineup,041820240512,2024,10,Collingwood,West Coast,66.0,43.5501,22.4499
scoring_shots,041820240512,2024,10,Collingwood,West Coast,66.0,49.098,16.902
team_only,092020240516,2024,11,Gold Coast,Geelong,64.0,-10.7633,74.7633
team_plus_lineup,092020240516,2024,11,Gold Coast,Geelong,64.0,-11.2836,75.2836
scoring_shots,092020240516,2024,11,Gold Coast,Geelong,64.0,-2.7258,66.7258
team_only,031620240517,2024,11,Sydney,Carlton,52.0,17.69,34.31
team_plus_lineup,031620240517,2024,11,Sydney,Carlton,52.0,16.7284,35.2716
scoring_shots,031620240517,2024,11,Sydney,Carlton,52.0,11.898,40.102
team_only,010420240518,2024,11,Collingwood,Adelaide,4.0,10.7402,6.7402
team_plus_lineup,010420240518,2024,11,Collingwood,Adelaide,4.0,10.9233,6.9233
scoring_shots,010420240518,2024,11,Collingwood,Adelaide,4.0,19.4601,15.4601
team_only,072120240518,2024,11,Greater Western Sydney,Western Bulldogs,-27.0,8.5863,35.5863
team_plus_lineup,072120240518,2024,11,Greater Western Sydney,Western Bulldogs,-27.0,8.4476,35.4476
scoring_shots,072120240518,2024,11,Greater Western Sydney,Western Bulldogs,-27.0,7.24,34.24
team_only,081520240518,2024,11,St Kilda,Fremantle,-17.0,0.4361,17.4361
team_plus_lineup,081520240518,2024,11,St Kilda,Fremantle,-17.0,1.0714,18.0714
scoring_shots,081520240518,2024,11,St Kilda,Fremantle,-17.0,2.8161,19.8161
team_only,141920240518,2024,11,Brisbane Lions,Richmond,119.0,36.454,82.546
team_plus_lineup,141920240518,2024,11,Brisbane Lions,Richmond,119.0,34.0995,84.9005
scoring_shots,141920240518,2024,11,Brisbane Lions,Richmond,119.0,38.0604,80.9396
team_only,051220240519,2024,11,Essendon,Kangaroos,40.0,36.2316,3.7684
team_plus_lineup,051220240519,2024,11,Essendon,Kangaroos,40.0,33.9192,6.0808
scoring_shots,051220240519,2024,11,Essendon,Kangaroos,40.0,38.9804,1.0196
team_only,101320240519,2024,11,Port Adelaide,Hawthorn,1.0,25.6482,24.6482
team_plus_lineup,101320240519,2024,11,Port Adelaide,Hawthorn,1.0,25.1269,24.1269
scoring_shots,101320240519,2024,11,Port Adelaide,Hawthorn,1.0,26.0084,25.0084
team_only,111820240519,2024,11,West Coast,Melbourne,35.0,-40.6527,75.6527
team_plus_lineup,111820240519,2024,11,West Coast,Melbourne,35.0,-40.5221,75.5221
scoring_shots,111820240519,2024,11,West Coast,Melbourne,35.0,-39.0926,74.0926
team_only,071620240523,2024,12,Western Bulldogs,Sydney,-14.0,-4.5688,9.4312
team_plus_lineup,071620240523,2024,12,Western Bulldogs,Sydney,-14.0,-4.4272,9.5728
scoring_shots,071620240523,2024,12,Western Bulldogs,Sydney,-14.0,2.9148,16.9148
team_only,040820240524,2024,12,Fremantle,Collingwood,0.0,0.7023,0.7023
team_plus_lineup,040820240524,2024,12,Fremantle,Collingwood,0.0,0.6601,0.6601
scoring_shots,040820240524,2024,12,Fremantle,Collingwood,0.0,1.5167,1.5167
team_only,032020240525,2024,12,Carlton,Gold Coast,29.0,11.2795,17.7205
team_plus_lineup,032020240525,2024,12,Carlton,Gold Coast,29.0,12.3001,16.6999
scoring_shots,032020240525,2024,12,Carlton,Gold Coast,29.0,11.0331,17.9669
